SortType,ArrayType,ArraySize,Test1,Test2,Test3,Test4,Test5,Test6,Test7,Test8,Test9,AverageTime
InsertionSort,Equal,50000,2.360083,1.361029,1.451563,1.370376,1.402697,1.757090,1.819836,1.748641,1.384100,1.628379
InsertionSort,Equal,100000,2.330081,1.450689,2.411394,17.509203,2.134949,2.081169,1.980030,2.089747,2.290532,3.808643
InsertionSort,Random,10000,281.725797,161.335567,277.158503,160.137250,159.700397,208.479968,158.980267,167.194650,174.212434,194.324981
InsertionSort,Random,25000,1212.783721,1125.864786,1238.664347,1224.650708,1227.809955,1697.376005,1799.357571,1258.154792,1111.602672,1321.807173
InsertionSort,Random,50000,7681.506330,6285.086732,5628.076695,5594.552843,5395.659893,5472.317212,5744.110293,7339.988492,6100.001824,6137.922257
InsertionSort,Random,100000,47552.333222,32229.410293,47233.835518,47310.905086,45082.014207,48186.640291,49297.826765,49157.385355,48019.182512,46007.725916
InsertionSort,Increasing,10000,0.241764,0.341790,0.288711,0.266885,0.296726,0.252398,0.278638,0.279112,0.275435,0.280162
InsertionSort,Increasing,25000,0.446764,0.500711,0.439523,0.482045,0.463013,0.482884,0.481427,0.510985,0.536973,0.482702
InsertionSort,Increasing,50000,0.980448,1.046775,0.975051,1.017225,0.970868,1.044143,0.979950,0.971647,0.976672,0.995864
InsertionSort,Increasing,100000,1.910958,1.934936,1.939034,1.993901,1.969743,1.952931,1.950049,1.910166,1.917250,1.942107
InsertionSort,Decreasing,10000,364.769934,350.269906,353.329910,349.121492,348.866894,357.147496,363.834479,364.316429,372.629471,358.254001
InsertionSort,Decreasing,25000,2216.726470,2194.807395,2287.644571,2278.354931,2321.201306,2249.281505,2205.917195,2188.393909,2190.719562,2237.005204
InsertionSort,Decreasing,50000,8755.468951,7953.875652,7650.874904,7828.506013,7631.317190,8332.765812,8630.791503,8853.750940,9004.585695,8293.548517
InsertionSort,Decreasing,100000,47036.697777,45329.465862,44714.429161,41923.113543,37306.083053,41932.260039,44867.508380,43442.212537,44921.422549,43497.021433
InsertionSort,IncreasingAndRandom,10000,4.141320,17.006841,32.746653,18.759789,21.092887,16.907966,36.300839,33.868658,11.339261,21.351579
InsertionSort,IncreasingAndRandom,25000,38.839600,61.442842,145.860659,177.019867,27.644409,112.172875,58.367325,27.916706,194.972133,93.804046
InsertionSort,IncreasingAndRandom,50000,1025.778919,524.534894,1131.751500,184.513632,52.151583,651.409827,520.689934,603.093849,58.380382,528.033835
InsertionSort,IncreasingAndRandom,100000,204.300309,4356.873628,6270.133745,2730.650066,1335.104067,2273.654913,1106.007188,2452.015569,4321.990748,2783.414470
SelectionSort,Equal,10000,173.075217,131.456803,89.350068,131.076622,131.153940,131.244422,131.756129,131.575708,131.333285,131.335799
SelectionSort,Equal,25000,842.236610,840.504578,840.266195,841.187207,842.474292,841.649299,837.758452,758.924020,759.291172,822.699091
SelectionSort,Equal,50000,3154.388783,2843.448585,2677.475985,2646.239427,3357.265502,2892.510230,2785.746662,3289.087716,2577.941685,2913.789397
SelectionSort,Equal,100000,20113.363616,26552.221987,18754.453047,18966.682375,19966.958698,18707.986529,19426.331803,17489.429152,17847.406844,19758.314894
SelectionSort,Random,10000,285.261931,186.525664,186.966206,178.568878,179.746647,183.005233,184.752258,175.191271,171.197822,192.357323
SelectionSort,Random,25000,1281.578378,1232.961704,1070.885808,1196.273893,1222.620978,1223.784598,1214.701385,1244.420786,1227.454843,1212.742485
SelectionSort,Random,50000,6875.823209,6633.332262,6722.528415,6728.309014,6603.994202,6879.261150,6663.622299,6217.895664,6055.694895,6597.829012
SelectionSort,Random,100000,46606.163632,47058.006640,46564.499280,48007.310952,46180.499340,51747.505172,60016.320982,49022.602163,46485.920513,49076.536519
SelectionSort,Increasing,10000,130.658473,129.385431,129.372475,129.330929,130.218048,129.795484,129.292666,130.508839,129.384941,129.771920
SelectionSort,Increasing,25000,818.972067,819.912229,847.498567,870.711515,824.278347,820.083299,818.703509,841.110608,822.148718,831.490984
SelectionSort,Increasing,50000,3675.771015,3976.074232,3977.723274,3943.757923,3946.305520,3781.101240,3908.446959,3576.500635,3734.849647,3835.614493
SelectionSort,Increasing,100000,24339.765617,26761.980754,23022.251393,23650.610050,22916.220783,24673.836545,24356.662716,25746.160404,25120.036311,24509.724952
SelectionSort,Decreasing,10000,143.606889,143.200417,145.375992,147.959045,158.702720,149.988432,144.189928,143.096258,143.280787,146.600052
SelectionSort,Decreasing,25000,900.418624,901.105561,902.809849,902.952871,899.662389,900.372541,904.947112,903.838818,901.402846,901.945623
SelectionSort,Decreasing,50000,4031.698880,4032.127410,3988.006183,4164.588436,4179.301637,4135.064710,4228.924657,4006.414764,4231.719567,4110.871804
SelectionSort,Decreasing,100000,22942.710361,30729.280142,28635.481333,29403.771399,26635.787368,26047.915222,25208.378627,26538.443817,29803.705468,27327.274859
SelectionSort,IncreasingAndRandom,10000,156.186070,154.868934,155.178174,151.974177,154.281829,153.692023,154.568771,155.058160,152.523529,154.259074
SelectionSort,IncreasingAndRandom,25000,970.667792,1002.008700,966.480787,956.113187,959.075525,978.195904,978.264564,980.201183,961.504599,972.501360
SelectionSort,IncreasingAndRandom,50000,4125.416736,4419.971710,4426.880714,4122.692600,4381.239176,4122.196497,4315.357717,4461.265770,4338.080916,4301.455759
SelectionSort,IncreasingAndRandom,100000,31564.758929,27116.976686,25477.950296,27360.491694,28829.542922,26479.193239,22953.966730,27997.937959,25953.701965,27081.613380
